tile_index,coverage_percent,Lemna,Spirodela,Salvinia_dark,Salvinia_light,Azolla_green,Azolla_red,Water,water_light
27,99.96,0.0,0.13712,0.014,0.00542,0.03525,0.04017,0.99305,0.99997
28,100.0,0.0,0.32236,0.0237,0.01519,0.04453,0.03378,0.9832,0.99987
29,100.0,0.0,0.37644,0.0223,0.01396,0.06779,0.03486,0.98384,0.99982
30,100.0,0.0,0.304,0.01224,0.00839,0.03535,0.02365,0.98319,0.99997
31,100.0,0.0,0.29804,0.00917,0.00528,0.02669,0.02402,0.97718,0.99999
32,100.0,0.0,0.32842,0.00298,0.00172,0.01325,0.00948,0.98804,1.0
33,100.0,0.0,0.27994,0.00495,0.00272,0.01762,0.01325,0.98805,1.0
34,100.0,0.0,0.2941,0.00491,0.00289,0.01685,0.01298,0.9864,1.0
35,100.0,0.0,0.25538,0.00447,0.00242,0.01611,0.01283,0.98752,1.0
36,100.0,0.0,0.2457,0.00984,0.00542,0.02725,0.0225,0.98771,0.99998
37,100.0,0.0,0.29071,0.00432,0.0025,0.01641,0.01304,0.98521,1.0
38,100.0,0.0,0.25577,0.00814,0.00463,0.02673,0.0192,0.98529,0.99999
39,100.0,0.0,0.29182,0.00535,0.00319,0.01791,0.01457,0.98461,1.0
40,100.0,0.0,0.21191,0.01511,0.00818,0.03328,0.02689,0.98995,0.99996
41,95.46,0.0,0.43953,0.02365,0.02131,0.69981,0.2205,0.75219,0.99702
42,99.24,0.0,0.39163,0.02338,0.02508,0.07394,0.07211,0.9202,0.99967
43,100.0,0.0,0.42792,0.01489,0.00948,0.09084,0.03215,0.96629,0.9999
44,100.0,0.0,0.18772,0.03534,0.01863,0.09526,0.07674,0.97869,0.9995
45,94.48,0.0,0.00496,0.00063,0.00017,0.16965,0.50092,0.99644,1.0
46,51.29,0.0,0.04186,0.02139,0.00627,0.13283,0.18516,0.99003,0.99977
47,54.85,0.0,0.00183,0.00192,0.00015,0.00657,0.03836,0.99995,1.0
48,96.71,0.0,0.01994,0.00117,0.00035,0.00148,0.00784,0.99979,1.0
49,100.0,0.0,0.28143,0.01451,0.00935,0.03047,0.02767,0.98579,0.99996
50,97.89,0.0,0.3603,0.04964,0.03951,0.20348,0.09522,0.93619,0.99821
51,99.53,0.0,0.33756,0.0085,0.00524,0.0262,0.02242,0.97928,0.99999
52,84.4,0.0,0.26338,0.02552,0.01411,0.05803,0.05367,0.97158,0.99985
53,77.55,0.0,0.25248,0.0061,0.00314,0.02083,0.01673,0.98727,0.99999
54,51.29,0.0,0.20215,0.01078,0.00492,0.03208,0.02603,0.98806,0.99998
55,25.2,0.0,0.2243,0.02424,0.01213,0.06153,0.04988,0.98009,0.99986
56,26.49,0.0,0.19971,0.0166,0.00757,0.06771,0.04365,0.98207,0.99994
57,14.39,0.0,0.24221,0.01392,0.00684,0.04225,0.03314,0.98059,0.99996
58,7.24,0.0,0.27644,0.01297,0.00667,0.04255,0.03527,0.9742,0.99996
59,16.99,0.0,0.23103,0.01297,0.00636,0.0389,0.03211,0.98228,0.99997
60,33.64,0.0,0.19573,0.02889,0.01308,0.07682,0.05806,0.98274,0.99979
61,44.47,0.0,0.22542,0.02062,0.0105,0.06653,0.04021,0.98445,0.99989
62,76.47,0.0,0.18652,0.01643,0.0077,0.04178,0.03419,0.98945,0.99995
63,95.4,0.0,0.2005,0.00876,0.00414,0.02686,0.02155,0.99036,0.99999
64,100.0,0.0,0.27606,0.00763,0.00445,0.02398,0.01925,0.98542,0.99999
65,100.0,0.0,0.26237,0.00937,0.00534,0.02735,0.02288,0.98277,0.99999
66,100.0,0.0,0.30803,0.00507,0.00305,0.01868,0.01296,0.98808,1.0
67,100.0,0.0,0.2264,0.00927,0.00557,0.02277,0.02091,0.98698,0.99999
68,100.0,0.0,0.18821,0.03878,0.02552,0.08445,0.1226,0.96038,0.99924
69,100.0,0.0,0.20041,0.07264,0.04278,0.10582,0.16233,0.95843,0.99757
70,90.31,0.0,0.00956,0.00363,0.00127,0.94813,0.99151,0.69008,0.99506
71,78.21,0.0,0.00778,0.00547,0.00058,0.01931,0.17584,0.99948,1.0
72,98.41,0.0,0.23134,0.02664,0.0142,0.04942,0.04084,0.9881,0.99985
73,97.76,0.0,0.345,0.01694,0.0105,0.05981,0.03147,0.97889,0.99992
74,84.79,0.0,0.27619,0.01251,0.00762,0.034,0.02695,0.98422,0.99997
75,49.3,0.0,0.15306,0.01341,0.0058,0.03896,0.03115,0.99144,0.99997
76,15.15,0.0,0.14983,0.02012,0.00847,0.04706,0.04173,0.99073,0.99993
77,0.0,0.0,0.2057,0.01258,0.00583,0.0362,0.02911,0.98816,0.99997
78,0.0,0.0,0.22663,0.01541,0.00637,0.46539,0.09755,0.96018,0.99971
79,0.0,0.0,0.1397,0.01647,0.00647,0.05164,0.03751,0.99268,0.99995
80,0.0,0.0,0.02621,0.00113,9e-05,0.00829,0.00272,0.99976,1.0
81,0.0,0.0,0.12617,0.01161,0.00368,0.04342,0.03151,0.99256,0.99998
82,0.0,0.0,0.13965,0.03932,0.01367,0.09294,0.07103,0.98552,0.99969
83,0.0,0.0,0.23583,0.011,0.00484,0.03664,0.03135,0.98117,0.99998
84,0.0,0.0,0.07298,0.00143,0.00024,0.01097,0.00472,0.99889,1.0
85,0.0,0.0,0.24386,0.01698,0.00826,0.04926,0.04194,0.97681,0.99994
86,0.0,0.0,0.12915,0.01303,0.00481,0.08404,0.04728,0.98821,0.99996
87,0.16,0.0,0.19833,0.02118,0.00979,0.05713,0.04601,0.98337,0.9999
88,7.11,0.0,0.15227,0.01294,0.00406,0.04355,0.02714,0.99209,0.99998
89,42.05,0.0,0.10956,0.01548,0.005,0.05033,0.04029,0.99329,0.99997
90,81.56,0.0,0.23826,0.00893,0.00434,0.02919,0.02278,0.98591,0.99999
91,99.75,0.0,0.23184,0.01297,0.00671,0.03513,0.02979,0.9837,0.99997
92,100.0,0.0,0.25163,0.00652,0.00356,0.02138,0.01655,0.9868,0.99999
93,100.0,0.0,0.22339,0.00779,0.00452,0.02073,0.01879,0.98884,0.99999
94,100.0,0.0,0.32133,0.02281,0.02381,0.04861,0.03797,0.97425,0.99981
95,100.0,0.0,0.27243,0.05078,0.03469,0.54465,0.19295,0.90036,0.9932
96,100.0,0.0,0.08042,0.08113,0.03594,0.19941,0.51693,0.95406,0.99262
97,62.37,0.0,0.0076,0.00798,0.00139,0.76143,0.95749,0.9376,0.99865
98,80.81,0.0,0.04441,0.00434,0.00126,0.04173,0.08879,0.99732,0.99999
99,71.42,0.0,0.35906,0.01776,0.01113,0.11373,0.04583,0.96627,0.99984
100,67.07,0.0,0.24549,0.01414,0.0072,0.03898,0.03048,0.98678,0.99996
101,21.46,0.0,0.11674,0.01486,0.00555,0.04041,0.03244,0.99484,0.99997
102,1.04,0.0,0.1726,0.03058,0.0133,0.077,0.06003,0.98422,0.99979
103,0.0,0.0,0.18867,0.02896,0.01322,0.06523,0.05553,0.98539,0.99979
104,0.0,0.0,0.2185,0.02309,0.0108,0.05913,0.05053,0.98012,0.99988
105,0.0,0.0,0.21677,0.02581,0.01113,0.0648,0.04934,0.9806,0.99988
106,0.0,0.0,0.08807,0.00514,0.0011,0.03115,0.01548,0.99666,1.0
107,0.0,0.0,0.18393,0.02248,0.00947,0.05835,0.04863,0.98433,0.9999
108,0.0,0.0,0.23274,0.01312,0.00586,0.04197,0.03599,0.97958,0.99997
109,0.0,0.0,0.14236,0.04008,0.01375,0.1066,0.07057,0.98465,0.99971
110,0.0,0.0,0.11296,0.02376,0.00708,0.05564,0.04504,0.99328,0.99994
111,0.0,0.0,0.14102,0.01269,0.00369,0.06385,0.03739,0.98958,0.99998
112,0.0,0.0,0.20783,0.01941,0.00802,0.05398,0.04905,0.97667,0.99994
113,0.0,0.0,0.21406,0.01952,0.00873,0.05338,0.04794,0.97872,0.99992
114,0.0,0.0,0.06083,0.0066,0.00119,0.02267,0.01949,0.99792,1.0
115,0.0,0.0,0.14338,0.0153,0.00583,0.05066,0.03844,0.99041,0.99995
116,0.0,0.0,0.06535,0.03078,0.00787,0.0819,0.06554,0.99559,0.99984
117,0.0,0.0,0.24279,0.01561,0.00771,0.04591,0.03987,0.97839,0.99995
118,0.19,0.0,0.02556,0.00531,0.0005,0.00551,0.00596,0.99962,1.0
119,23.68,0.0,0.21494,0.03473,0.01556,0.11395,0.07509,0.9685,0.99969
120,78.99,0.0,0.25667,0.00828,0.00407,0.02933,0.0236,0.98222,0.99999
121,100.0,0.0,0.31042,0.00559,0.00314,0.01981,0.01499,0.98461,1.0
122,100.0,0.0,0.25917,0.00643,0.00376,0.02108,0.01578,0.98839,0.99999
123,100.0,0.0,0.30661,0.00813,0.00519,0.02623,0.02227,0.97836,0.99999
124,100.0,0.0,0.1428,0.03171,0.01632,0.08065,0.07242,0.98541,0.99967
125,100.0,0.0,0.14287,0.0438,0.02137,0.17865,0.14542,0.96814,0.99854
126,79.45,0.0,0.00374,0.00375,0.00037,0.56365,0.87959,0.98778,0.99989
127,74.71,0.0,0.02346,0.00308,0.00089,0.00571,0.01585,0.99965,1.0
128,73.65,0.0,0.15223,0.02635,0.01092,0.05063,0.04505,0.9924,0.99987
129,27.88,0.0,0.14562,0.01283,0.00553,0.0293,0.02489,0.99476,0.99998
130,0.0,0.0,0.20084,0.01663,0.00807,0.04212,0.03506,0.98764,0.99995
131,0.0,0.0,0.1613,0.02895,0.01216,0.0606,0.05357,0.98863,0.99982
132,0.0,0.0,0.17427,0.02274,0.00956,0.05747,0.04632,0.98718,0.9999
133,2.17,0.0,0.00652,0.06423,0.00724,0.01967,0.02978,0.99995,0.99979
134,0.0,0.0,0.15131,0.04523,0.01844,0.08299,0.07556,0.98732,0.99945
135,0.0,0.0,0.2288,0.0582,0.02638,0.17718,0.12073,0.95529,0.9985
136,0.0,0.0,0.10624,0.05098,0.01809,0.08328,0.08168,0.99225,0.99942
137,0.0,0.0,0.25253,0.04783,0.02402,0.09691,0.09277,0.96236,0.99929
138,0.0,0.0,0.18971,0.03382,0.01399,0.07768,0.06462,0.9766,0.99979
139,0.0,0.0,0.18573,0.05489,0.02265,0.10484,0.10261,0.97188,0.99922
140,0.0,0.0,0.01347,0.00978,0.00042,0.00287,0.0042,0.99986,1.0
141,0.0,0.0,0.01173,0.00166,5e-05,0.00115,0.00094,0.99995,1.0
142,0.0,0.0,0.15487,0.04652,0.01761,0.08666,0.08422,0.98114,0.99954
143,0.0,0.0,0.13444,0.03947,0.0107,0.10576,0.07422,0.98322,0.99978
144,0.0,0.0,0.20392,0.03768,0.0168,0.09497,0.08328,0.97181,0.99956
145,0.0,0.0,0.027,0.00308,0.00024,0.00359,0.00461,0.99966,1.0
146,0.0,0.0,0.03593,0.01714,0.00135,0.03207,0.01899,0.99849,1.0
147,0.0,0.0,0.23528,0.01382,0.00603,0.04336,0.03705,0.97778,0.99997
148,0.0,0.0,0.09841,0.01193,0.00283,0.07479,0.0306,0.99393,0.99998
149,0.0,0.0,0.09399,0.02152,0.0066,0.06205,0.05563,0.99448,0.99992
150,1.66,0.0,0.00872,0.00122,4e-05,0.00091,0.00069,0.99997,1.0
151,35.25,0.0,0.23538,0.01249,0.00627,0.03821,0.02984,0.98292,0.99997
152,87.18,0.0,0.23237,0.00901,0.0045,0.02799,0.02254,0.98743,0.99999
153,99.65,0.0,0.20574,0.01422,0.00676,0.03941,0.0303,0.98833,0.99996
154,100.0,0.0,0.23227,0.01202,0.00693,0.02779,0.02239,0.98856,0.99998
155,100.0,0.0,0.25549,0.02191,0.01575,0.03956,0.03916,0.98363,0.99988
156,100.0,0.0,0.09518,0.07522,0.0336,0.23967,0.40615,0.95045,0.99377
157,84.99,0.0,0.03174,0.01144,0.00779,0.46552,0.90085,0.89359,0.9984
158,62.14,0.0,0.03469,0.001,0.00037,0.00299,0.01172,0.99962,1.0
159,16.13,0.0,0.09727,0.06389,0.0264,0.12457,0.10164,0.99279,0.9984
160,1.05,0.0,0.17521,0.01982,0.00909,0.04293,0.03846,0.98993,0.99993
161,0.0,0.0,0.13322,0.03287,0.01293,0.05537,0.05113,0.99354,0.99978
162,0.0,0.0,0.17627,0.0519,0.02336,0.08237,0.07826,0.98567,0.99925
163,0.0,0.0,0.23825,0.01678,0.00799,0.04753,0.03988,0.97909,0.99994
164,6.42,0.0,0.74059,0.02091,0.03547,0.99476,0.95746,0.03561,0.55102
165,17.82,0.0,0.08531,0.0035,0.0066,0.99998,0.9994,0.00172,0.02518
166,16.33,0.0,0.05211,0.00909,0.01636,0.99998,0.99974,0.00125,0.00649
167,16.25,0.0,0.11261,0.00605,0.01402,0.99997,0.99951,0.00114,0.0134
168,9.15,0.0,0.51713,0.08144,0.20194,0.99016,0.97358,0.02219,0.10577
169,0.53,0.0,0.11645,0.04665,0.01423,0.02676,0.0307,0.99431,0.99993
170,0.0,0.0,0.21946,0.0511,0.02313,0.10691,0.11195,0.96263,0.9991
171,0.0,0.0,0.20125,0.04715,0.02024,0.10342,0.0944,0.9698,0.99937
172,0.0,0.0,0.06101,0.02214,0.00441,0.03693,0.04262,0.99713,0.99997
173,0.0,0.0,0.23638,0.02653,0.01214,0.07021,0.06489,0.96632,0.99984
174,0.0,0.0,0.0634,0.02181,0.00475,0.0361,0.04499,0.99674,0.99996
175,0.0,0.0,0.06005,0.00919,0.00132,0.01634,0.01782,0.99831,1.0
176,0.0,0.0,0.2114,0.02182,0.00867,0.05898,0.05346,0.97607,0.99992
177,0.0,0.0,0.06925,0.00924,0.00159,0.03155,0.02127,0.99632,1.0
178,0.0,0.0,0.05838,0.02009,0.00399,0.03457,0.03978,0.99724,0.99997
179,0.0,0.0,0.15432,0.02913,0.01054,0.10703,0.0807,0.97612,0.99981
180,0.0,0.0,0.09452,0.00734,0.00153,0.01923,0.02056,0.99676,1.0
181,0.0,0.0,0.0563,0.00407,0.00082,0.03303,0.01634,0.99809,1.0
182,0.0,0.0,0.19192,0.02269,0.00903,0.08266,0.05528,0.97806,0.99989
183,0.0,0.0,0.14426,0.01735,0.00679,0.04442,0.03857,0.99047,0.99996
184,13.96,0.0,0.2322,0.0183,0.00876,0.05952,0.04498,0.97582,0.99993
185,86.74,0.0,0.21967,0.00925,0.00437,0.03027,0.02431,0.98608,0.99999
186,100.0,0.0,0.25231,0.00808,0.00451,0.02536,0.02038,0.98696,0.99999
187,100.0,0.0,0.26788,0.01455,0.00885,0.0346,0.02829,0.9852,0.99996
188,100.0,0.0,0.16697,0.04207,0.02218,0.07886,0.06131,0.98922,0.99951
189,100.0,0.0,0.09287,0.04529,0.01851,0.08588,0.09263,0.99108,0.99933
190,82.86,0.0,0.00857,0.0021,0.00054,0.62127,0.90134,0.96945,0.99985
191,46.5,0.0,0.00629,0.00011,2e-05,0.00235,0.0027,0.99997,1.0
192,4.75,0.0,0.14057,0.01286,0.00537,0.02886,0.02473,0.99543,0.99998
193,0.0,0.0,0.14439,0.05602,0.02339,0.07038,0.07572,0.99201,0.99923
194,0.0,0.0,0.12176,0.02416,0.0078,0.06998,0.0577,0.99046,0.9999
195,0.0,0.0,0.15977,0.03288,0.01401,0.06125,0.0564,0.98907,0.99976
196,0.0,0.0,0.187,0.0442,0.0196,0.08346,0.08092,0.98172,0.99945
197,0.58,0.0,0.00781,0.00343,0.00021,0.00515,0.00549,0.99997,1.0
198,38.97,0.0,0.04533,0.01343,0.02508,0.99994,0.9997,0.00278,0.00655
199,32.98,0.0,0.08389,0.00898,0.02876,0.99997,0.99942,0.00106,0.003
200,17.52,0.0,0.01636,0.00163,0.00645,1.0,0.99997,0.00011,0.00039
201,12.35,0.0,0.11408,0.01839,0.04827,0.99988,0.9991,0.00256,0.00883
202,5.44,0.0,0.06666,0.01338,0.03245,0.99993,0.99903,0.00179,0.00636
203,17.88,0.0,0.843,0.10627,0.28706,0.8783,0.8757,0.07887,0.39039
204,0.15,0.0,0.11146,0.00296,0.00045,0.01568,0.00476,0.99892,1.0
205,0.0,0.0,0.10295,0.02337,0.00648,0.08002,0.06605,0.99118,0.99989
206,0.0,0.0,0.19583,0.07171,0.03039,0.14885,0.13486,0.95962,0.99826
207,0.0,0.0,0.08783,0.03623,0.00793,0.05109,0.06307,0.99292,0.9999
208,0.0,0.0,0.02591,0.01495,0.00077,0.01282,0.00822,0.99917,1.0
209,0.0,0.0,0.09573,0.06606,0.01539,0.09029,0.10441,0.98733,0.99953
210,0.0,0.0,0.03542,0.00972,0.00084,0.00869,0.01066,0.99924,1.0
211,0.0,0.0,0.2457,0.05578,0.02624,0.12152,0.11159,0.9545,0.99894
212,0.0,0.0,0.07825,0.0284,0.0075,0.05394,0.06253,0.99492,0.99989
213,0.0,0.0,0.14445,0.07748,0.03034,0.13867,0.14782,0.97914,0.99787
214,0.0,0.0,0.20409,0.03415,0.01403,0.08622,0.07552,0.97108,0.99973
215,0.0,0.0,0.20852,0.0355,0.01526,0.13284,0.10677,0.963,0.99955
216,0.0,0.0,0.17287,0.03304,0.01057,0.17092,0.07639,0.9735,0.99972
217,0.0,0.0,0.17324,0.01981,0.00742,0.08383,0.05466,0.98342,0.99991
218,0.0,0.0,0.21564,0.01858,0.00788,0.05673,0.04377,0.98177,0.99993
219,7.45,0.0,0.25131,0.01164,0.00478,0.55071,0.10076,0.93289,0.99982
220,67.05,0.0,0.18766,0.02086,0.00849,0.08332,0.04612,0.98316,0.99991
221,99.76,0.0,0.20799,0.0079,0.00395,0.02572,0.02248,0.99014,0.99999
222,100.0,0.0,0.21426,0.01066,0.00531,0.03331,0.02201,0.98909,0.99998
223,100.0,0.0,0.21778,0.01345,0.00777,0.0311,0.0307,0.98439,0.99997
224,100.0,0.0,0.18667,0.06439,0.03691,0.09622,0.12144,0.97872,0.99838
225,70.48,0.0,0.11092,0.00176,0.00483,0.99998,0.99997,0.00308,0.02297
226,24.38,0.0,0.00552,0.00438,0.00059,0.00879,0.04846,0.99984,1.0
227,11.61,0.0,0.15394,0.02181,0.00878,0.04447,0.03664,0.99486,0.9999
228,0.0,0.0,0.11717,0.07373,0.03007,0.11088,0.12267,0.98811,0.99823
229,0.0,0.0,0.08466,0.02521,0.00845,0.04968,0.04282,0.99714,0.99989
230,0.0,0.0,0.13324,0.03015,0.011,0.08488,0.06472,0.98973,0.9998
231,0.1,0.0,0.04256,0.18565,0.04701,0.1062,0.12675,0.99738,0.99362
232,7.65,0.0,0.94906,0.0188,0.043,0.99518,0.95789,0.00641,0.2354
233,37.11,0.0,0.30327,0.01215,0.02439,0.99985,0.99888,0.00287,0.02127
234,6.64,0.0,0.02958,0.00211,0.008,1.0,0.99995,0.00017,0.00103
235,16.42,0.0,0.06058,0.01179,0.02763,0.99995,0.9993,0.00201,0.00538
236,23.0,0.0,0.40051,0.09102,0.17691,0.99349,0.97074,0.01969,0.07291
237,4.63,0.0,0.07233,0.0161,0.04061,0.9999,0.99871,0.00253,0.00581
238,22.22,0.0,0.06037,0.00859,0.02105,0.99999,0.9998,0.00084,0.00264
239,18.14,0.0,0.20084,0.05578,0.07287,0.99714,0.99692,0.04069,0.06684
240,0.96,0.0,0.14747,0.04945,0.05319,0.99782,0.99512,0.02796,0.08173
241,0.0,0.0,0.0326,0.00739,0.00078,0.00821,0.00903,0.99938,1.0
242,0.0,0.0,0.27418,0.06953,0.03605,0.14615,0.13443,0.94187,0.99781
243,0.0,0.0,0.07333,0.01692,0.00401,0.04442,0.04279,0.99576,0.99997
244,0.0,0.0,0.08369,0.01595,0.0028,0.02414,0.02482,0.99647,0.99999
245,0.0,0.0,0.26501,0.04024,0.01894,0.10874,0.09887,0.94852,0.99945
246,0.0,0.0,0.17011,0.0456,0.0158,0.12303,0.10075,0.97411,0.9995
247,0.0,0.0,0.23379,0.04985,0.02093,0.12454,0.10559,0.95519,0.99933
248,0.0,0.0,0.08319,0.02199,0.00597,0.05075,0.04999,0.9957,0.99994
249,0.0,0.0,0.23126,0.03388,0.01565,0.08233,0.07894,0.96627,0.99968
250,0.0,0.0,0.17861,0.02574,0.00849,0.36735,0.12946,0.95741,0.99949
251,0.0,0.0,0.23943,0.01972,0.00876,0.05683,0.05096,0.97174,0.99992
252,0.0,0.0,0.20708,0.02732,0.01035,0.08775,0.06488,0.97131,0.99986
253,0.0,0.0,0.03443,0.00767,0.00069,0.00954,0.00881,0.99923,1.0
254,0.0,0.0,0.03182,0.01135,0.00135,0.0209,0.01942,0.99886,1.0
255,2.12,0.0,0.0033,0.0011,6e-05,0.00065,0.00059,0.99999,1.0
256,0.78,0.0,0.04047,0.09895,0.02776,0.14611,0.17159,0.99506,0.99699
257,43.3,0.0,0.1747,0.01398,0.00608,0.03699,0.03081,0.98948,0.99997
258,97.11,0.0,0.09822,0.01184,0.00408,0.03075,0.02831,0.99615,0.99998
259,100.0,0.0,0.33769,0.00384,0.00251,0.01723,0.01098,0.98559,1.0
260,100.0,0.0,0.05001,0.0572,0.02086,0.02739,0.0443,0.99922,0.99956
261,99.85,0.0,0.07099,0.10647,0.04723,0.21948,0.41915,0.97386,0.98672
262,13.45,0.0,0.00357,0.00904,0.00087,0.00961,0.05907,0.99988,1.0
263,24.08,0.0,0.312,0.00985,0.00611,0.0357,0.02387,0.98189,0.99998
264,0.0,0.0,0.02722,0.08278,0.018,0.04847,0.07175,0.99954,0.99884
265,0.0,0.0,0.16602,0.04612,0.0198,0.07215,0.0665,0.98937,0.99949
266,0.0,0.0,0.16901,0.06406,0.02659,0.10785,0.10145,0.9828,0.99874
267,0.0,0.0,0.21786,0.0405,0.01888,0.08434,0.07707,0.97509,0.99953
268,0.2,0.0,0.09582,0.08208,0.02816,0.09356,0.10953,0.99346,0.99809
269,19.44,0.0,0.25724,0.02918,0.01829,0.9807,0.92274,0.30917,0.78457
270,18.38,0.0,0.28221,0.09879,0.20897,0.99307,0.98983,0.04559,0.06518
271,13.35,0.0,0.04978,0.00202,0.00303,1.0,0.99993,0.00058,0.01471
272,4.41,0.0,0.09426,0.01749,0.01728,0.99941,0.99737,0.01788,0.11224
273,4.35,0.0,0.37872,0.71543,0.9433,0.4638,0.91109,0.09009,0.12029
274,6.17,0.0,0.05454,0.00926,0.02491,0.99998,0.99955,0.00098,0.00301
275,6.82,0.0,0.18283,0.08961,0.11104,0.99531,0.98482,0.03754,0.08311
276,19.1,0.0,0.03874,0.00424,0.00824,1.0,0.99996,0.00034,0.00185
277,0.06,0.0,0.03348,0.00204,0.00018,0.00431,0.00164,0.99971,1.0
278,0.0,0.0,0.15421,0.03541,0.01205,0.07119,0.0738,0.98067,0.99981
279,0.0,0.0,0.12222,0.00814,0.00239,0.04223,0.02569,0.99334,0.99999
280,0.0,0.0,0.24377,0.0323,0.01483,0.08027,0.07986,0.95893,0.99973
281,0.0,0.0,0.24073,0.05305,0.02424,0.1205,0.11117,0.95182,0.99911
282,0.0,0.0,0.09791,0.02935,0.00771,0.06221,0.06043,0.99149,0.9999
283,0.0,0.0,0.1751,0.07276,0.02831,0.12482,0.13143,0.96706,0.99861
284,0.0,0.0,0.12707,0.018,0.00589,0.06116,0.05281,0.98902,0.99994
285,0.0,0.0,0.27966,0.04504,0.02254,0.10843,0.10196,0.94288,0.9993
286,0.0,0.0,0.26236,0.04039,0.01935,0.09652,0.09016,0.95521,0.99949
287,0.0,0.0,0.23392,0.05291,0.02484,0.11205,0.10353,0.96105,0.99908
288,0.0,0.0,0.18492,0.031,0.00997,0.06573,0.06329,0.97579,0.9999
289,10.12,0.0,0.38922,0.05128,0.04113,0.91228,0.83212,0.3375,0.91688
290,5.35,0.0,0.15282,0.03646,0.03822,0.99871,0.9965,0.02217,0.10115
291,19.78,0.0,0.25611,0.03029,0.03656,0.99851,0.99099,0.01508,0.15056
292,33.89,0.0,0.70616,0.81977,0.98454,0.08775,0.75118,0.02688,0.08675
293,19.33,0.0,0.15342,0.00833,0.00317,0.97365,0.6979,0.6052,0.99566
294,9.58,0.0,0.1582,0.00385,0.0047,0.99991,0.99645,0.00486,0.21484
295,28.32,0.0,0.42773,0.03803,0.07546,0.98539,0.98856,0.07473,0.67418
296,89.37,0.0,0.2401,0.01082,0.00567,0.03047,0.02721,0.98481,0.99998
297,100.0,0.0,0.19894,0.00973,0.00497,0.02362,0.02051,0.99217,0.99999
298,93.45,0.0,0.93824,0.12089,0.33721,0.19185,0.15455,0.26636,0.96227
299,97.07,0.0,0.27467,0.09092,0.3332,0.0289,0.49343,0.80187,0.99184
300,50.73,0.0,0.01191,0.00195,0.00039,0.01526,0.0321,0.99961,1.0
301,0.47,0.0,0.11729,0.02558,0.01072,0.06227,0.0536,0.99296,0.99984
302,0.0,0.0,0.1165,0.04893,0.01785,0.09235,0.09317,0.99127,0.99932
303,0.0,0.0,0.16899,0.03676,0.01533,0.08515,0.06459,0.9869,0.99964
304,0.0,0.0,0.1452,0.07527,0.02965,0.11394,0.11872,0.98443,0.99816
305,0.0,0.0,0.2156,0.05612,0.02614,0.10314,0.10245,0.96963,0.99897
306,0.0,0.0,0.11286,0.10315,0.03913,0.10408,0.11857,0.99264,0.99648
307,10.74,0.0,0.0866,0.02023,0.03302,0.99984,0.99918,0.00532,0.01798
308,41.29,0.0,0.99319,0.31271,0.6901,0.03426,0.44088,0.03376,0.50203
309,3.07,0.0,0.033,0.00415,0.00729,1.0,0.9999,0.00049,0.00408
